0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0.37016579970994634,0.04553887540390532,0.37016579970994634,0.37499990065890954,0.37569052477116394,0.37673124266417,0.3729280305175786,0.37673124266417,0.37119121330367877,0.3711909491279428,0.3591160861415572,0.37016579970994634,0.3601106262312235,0.3591160861415572,0.36464081120277525,0.37569052477116394,0.3656509197674511,0.3839777440859673,0.40883966547633044,0.4072020645862131,0.4171271482370851,0.41436465398350064,0.40883966547633044,0.40607743466869684,0.4116021597299149,0.41436465398350064,0.41436465398350064,0.4182826516586666,0.4171271482370851,0.01902413382600764,0.021663019693654268,0.016024798627108424,0.021551924058069605,0.011757703189499235,0.01508170869343393,0.029676411929314635,0.02059337363367913,0.020686136577974985,0.02034600578222353,0.013906711399019805,0.012894049257123421,0.011448493375179728,0.022696000371051777,0.027247455353762617,0.0,0.021876594363105087,0.011726782208067284,0.028818354694578007,0.015293841825570491,0.010752771292960839,0.018042392665543205,0.011463953865895703,0.01028895657148158,0.008170869343392959,0.007382384316878218,0.004120220775807424
0.35359109763438656,0.011634019263771432,0.35082860338080213,0.34722227741171663,0.3563535918879719,0.373961095896056,0.3839777440859673,0.37673124266417,0.373961095896056,0.3711909491279428,0.37569052477116394,0.3867402383395522,0.3850414187927744,0.3922652268467224,0.38950273259313795,0.3977899519079413,0.4127423581224394,0.3922652268467224,0.3867402383395522,0.39889188845760737,0.3591160861415572,0.4419888061814956,0.44475130043508093,0.44475130043508093,0.44475130043508093,0.45580101400346873,0.4502762889422507,0.4598337964774277,0.4585635082570545,0.016218054761058115,0.03569084088777743,0.02043876872651938,0.017779564323371626,0.00942316909138696,0.024613101219832716,0.01160309828233948,0.02338399220791268,0.036494488335059756,0.013180068335368965,0.04474266013203259,0.02854006586169045,0.051181954515236314,0.04741732502589632,0.031411913595604066,0.055387207989981604,0.03221193240673459,0.09614879176265055,0.009314945656375133,0.015559549859331041,0.03013249640543591,0.034592847976994794,0.03300041743324933,0.023561787851146397,0.024752245636276496,0.02019913112042176,0.0074133052983101685
0.8370165272818042,0.019039594316723613,0.8314918022205857,0.8333334657881206,0.8591159544185816,0.8725761545998667,0.8701656679869698,0.8614958317031487,0.8614958317031487,0.8587256849350351,0.8839778758089434,0.8867403700625287,0.883656477496586,0.8867403700625287,0.8701656679869698,0.8756906564941396,0.8836564774965865,0.8839778758089434,0.8812153815553581,0.883656477496586,0.8812153815553581,0.8922650951237472,0.9088397971993061,0.9033148086921363,0.9143645222605237,0.9419889379044717,0.9447514321580561,0.9806095009746763,0.9640883650412491,0.01997495400504012,0.045170365739293526,0.14596249284952303,0.01164174950912942,0.023167545337889024,0.008812479708105935,0.023329880490406765,0.016890586107203044,0.010273496080765604,0.011680400735919359,0.014107697778327485,0.009407708600670986,0.0083332044959107,0.008480079157712466,0.010946575949983234,0.012121024721324656,0.010605896631159073,0.014702926670892534,0.017107032977226697,0.029329477961863082,0.015785161021010807,0.016743711445401276,0.01028895657148158,0.010126621418963838,0.0,0.04647423509222183,0.019603902227856712
0.5414364917429451,0.029838747081832376,0.5220992954138008,0.5249999139043875,0.5303867781745559,0.5318560273939665,0.5469612168041635,0.5540166731874048,0.5540166731874048,0.5484763796511771,0.5497237110577484,0.5441989859965304,0.5678668786765004,0.5883978402700842,0.5773481267016964,0.5718231381945258,0.5872576418775601,0.5939225653313023,0.5801103575093292,0.5817173483413329,0.582872851762914,0.5856353460164994,0.582872851762914,0.582872851762914,0.5939225653313023,0.5939225653313023,0.5994475538384725,0.5955678180061645,0.5883978402700842,0.006408373401771772,0.018755861206627072,0.015336806790247523,0.039261916173219336,0.020260973083285665,0.02192297583525301,0.01812742536448107,0.022966558958581344,0.03187180161098313,0.033131831604335124,0.018668542539540204,0.22796493560705616,0.0,0.029429044077859033,0.016225161981200446,0.04159645027133161,0.02976917487361049,0.01431641440299315,0.015584174641703127,0.01457486714598312,0.020925774184072602,0.018769035729194045,0.014741577897682472,0.020856201975850714,0.05041666022479554,0.007444226279742119,0.013690264528996151
0.05248607358835722,0.009771030132496406,0.046961348527138735,0.03333330684237534,0.03314914070516517,0.04155114481876021,0.04143636001996809,0.05263146771547911,0.049861320947365506,0.0415511448187611,0.044198854273553856,0.044198854273553856,0.0581717612517072,0.058011062095527866,0.046961348527138735,0.05248607358835722,0.024930792561550952,0.008287219314802918,0.011049713568388242,0.0,0.008287219314802918,0.019336932883191604,0.011049713568388242,0.011049713568388242,0.0027624942535848795,0.005524725061218483,0.008287219314802918,0.011080322896718453,0.019336932883191604,0.006485675855351649,0.019146608315098467,0.007227779409718464,0.013790757718649991,0.025308823302051607,0.027759311080533696,0.011726782208067284,0.011433032884463753,0.021443700623057775,0.024095174780847543,0.03388166540405992,0.024991883242374113,0.028911117638873857,0.024319351896229188,0.010968209499291502,0.01924831094138928,0.032753049581793724,0.023237117546110915,0.02319073607396299,0.048812128790246954,0.016202594270342142,0.014370526120499065,0.02206212025169679,0.02278103306998964,0.009168070994573368,0.013504738640404447,0.01610983132604629
0.13259656282066334,0.03184861087490917,0.13259656282066334,0.1361110691670957,0.14364627638905159,0.14404419765734255,0.14640877064263647,0.14404419765734255,0.1385041682968513,0.14404419765734255,0.14088404558141843,0.14088404558141843,0.13296387476062366,0.13259656282066334,0.12983433201302974,0.13812155132783355,0.14127431506496446,0.14088404558141843,0.14088404558141843,0.1412740508892294,0.14088404558141843,0.14364627638905159,0.14088404558141843,0.13812155132783355,0.13812155132783355,0.13259656282066334,0.14088404558141843,0.13573402152873726,0.14640877064263647,0.013481547904330484,0.010487652391372304,0.001878449621991002,0.0035636431100323123,0.020029065722546036,0.021188602526244184,0.04848409888529862,0.016156212798194215,0.007096365238632675,0.007297351617940354,0.01590111470138062,0.007444226279742119,0.012546188216013977,0.007908041001221378,0.03527350214712977,0.01402266507938962,0.005596697639183068,0.01626443623320604,0.015182201883087769,0.03074398249452954,0.06382863592090413,0.02970733291074659,0.014625624217312658,0.010211654117901703,0.01415407925047541,0.07423354617275553,0.0037955504707719422
0.15745848421102515,0.006578438799647501,0.16022097846461048,0.16388869241428772,0.1740331862865836,0.1772851663474979,0.17955791134780164,0.18559560665183872,0.18559560665183872,0.18559534247610365,0.18508289985497228,0.19060762491619077,0.18559534247610365,0.1823204056013874,0.1823204056013874,0.17955791134780164,0.18282545988372556,0.17127069203299872,0.1740331862865836,0.1606648140902891,0.16022097846461048,0.16022097846461048,0.1629834727181958,0.16850819777941384,0.1740331862865836,0.1740331862865836,0.1767954170942172,0.17174513698700666,0.1740331862865836,0.011958689568806915,0.027289778055642387,0.011131553315502234,0.010242575099333653,0.006864457877893045,0.006099163587452266,0.003455419675020485,0.006300149966759945,0.003640945563612189,0.0027674278381595832,0.013187798580726953,0.004514463289064795,0.005581237148467092,0.029289899661415254,0.021060260251598177,0.03529630030457167,0.019325613394969157,0.004042918322227548,0.010760501538318826,0.0051656767739918725,0.02560257262565514,0.034755183129512535,0.03003200321578207,0.004707719423014486,0.004290286173683153,0.027473292002288152,0.005333869297011487
0.4392265753738629,0.13987105950742876,0.4392265753738629,0.4249999933772606,0.42817686180547376,0.4349030039158768,0.43370158686669225,0.4293629745553855,0.4182826516586666,0.41551250489055347,0.3867402383395522,0.36464081120277525,0.3711909491279428,0.35359109763438656,0.3425413840659983,0.32044195692922095,0.31024930528385797,0.2955800355388587,0.26519338908727796,0.2493073972640376,0.2403314676969157,0.2016573384845799,0.20441983273816478,0.20441983273816478,0.21546954630655346,0.21270705205296858,0.20994482124533498,0.2132962818057682,0.2071823269917501,0.08824075076142916,0.05525164113785558,0.056453981849383904,0.045268316816375755,0.1061981107280345,0.06291646696866159,0.05647717258545786,0.19477126203985715,0.08790061996567772,0.17169647964626397,0.056670428719407556,0.06233669856681251,0.10966126064841299,0.06525100106677387,0.04435959285660202,0.05452142050988699,0.06295511819545152,0.018645351803466242,0.0023654550795442248,0.01309002813379181,0.02847049365346856,0.052921259720783535,0.02540931649170545,0.018568049349886366,0.021420509886983814,0.010358528779703467,0.02209304123312874
0.1961326134233614,0.00691083935004097,0.1961326134233614,0.19722226416623823,0.1933701191697761,0.193905782780444,0.20441983273816478,0.20498610567716247,0.20498610567716247,0.2022159589090493,0.20441983273816478,0.20441983273816478,0.21052613503765505,0.20994482124533498,0.20994482124533498,0.20994482124533498,0.21606642857388136,0.20994482124533498,0.21270705205296858,0.20775625244527696,0.2071823269917501,0.21270705205296858,0.20994482124533498,0.20994482124533498,0.21270705205296858,0.21270705205296858,0.21270705205296858,0.22160672211010857,0.20441983273816478,0.012716253613889705,0.0022741481713035323,0.008626953819514232,0.01958071149178275,0.003896043660425782,0.012484346253150076,0.004537654025138758,0.00284473029173946,0.01296362146534531,0.010080239946815912,0.005372520523801425,0.00902892657812959,0.0021258174734466073,0.022726921352483727,0.01280706119049422,0.010644547857949011,0.004135681266523399,0.010675468839380963,0.009175801239931355,0.009940606439512348,0.028254046783444908,0.009314945656375133,0.008920703143117763,0.013937632380451755,0.010057049210741948,0.025022804223806063,0.027535133965152055
0.09944742211549684,0.0362161995021722,0.09944742211549684,0.08333313465115211,0.08287298348589012,0.058171761251706755,0.06353578715674635,0.06371179061219845,0.0664819373803116,0.06925208414842565,0.07182326991750143,0.0801104892323048,0.0664819373803125,0.06629828141033123,0.069060775663917,0.06353578715674635,0.058171761251706755,0.058011062095527866,0.05524856784194254,0.04986132094736595,0.05248607358835722,0.04972357933477234,0.04143636001996809,0.03314914070516517,0.04143636001996809,0.05248607358835722,0.058011062095527866,0.05540161448359271,0.05248607358835722,0.031013744376246502,0.04699124726477024,0.03286127301680555,0.026661616239699447,0.007312812108656329,0.01104652061656437,0.010791422519750777,0.0016078910344614339,0.022726921352483727,0.018413444442726613,0.01623351525177409,0.010884185464046629,0.029459965059290983,0.011232046505156074,0.019059156940583456,0.015359997526321485,0.018220188308776922,0.011402111903031802,0.0332709760207789,0.015051578618318224,0.02428070066943925,0.04610318331503842,0.0599016712790464,0.0073978448075941936,0.008186329834108936,0.0021644687002365455,0.0049473570291121045
0.0801104892323048,0.011711321717351309,0.08287298348589012,0.0777777159655435,0.07182326991750143,0.06925208414842565,0.069060775663917,0.06925208414842565,0.07202223091653881,0.06371179061219845,0.0801104892323048,0.08563521429352283,0.0886425831737494,0.08563521429352283,0.0801104892323048,0.0801104892323048,0.0747921135089169,0.07458550072513503,0.07458550072513503,0.0747921135089169,0.07734799497871991,0.08839770854710816,0.08839770854710816,0.1049724106226666,0.09944742211549684,0.09392269705427925,0.09116020280069348,0.08864258317374896,0.09668492786191196,0.022433172028880198,0.014559237261644264,0.010373989270419444,0.010250305344691641,0.005186994635209722,0.009832872095360308,0.01409223728761151,0.0286328288059863,0.012839937539617508,0.01160309828233948,0.020825280994418764,0.009871523322150246,0.009485011054250862,0.02609730832856635,0.011909268894201127,0.029490886040722933,0.014099967532969496,0.011811814907005148,0.016589106538241524,0.022210065645514223,0.013040923918925187,0.008456888421638503,0.01775637358729766,0.022641888653545866,0.015591904887061116,0.020717057559406934,0.023183005828605
0.33425416475119496,0.017880057513025464,0.33149167049760964,0.3305554915357418,0.3480663725731685,0.349030567510241,0.3480663725731685,0.34349027397401377,0.3462604207421278,0.3407201272059006,0.33977888981241344,0.33701665900477984,0.34349027397401466,0.34530387831958365,0.34530387831958365,0.34530387831958365,0.3407201272059006,0.33701665900477984,0.3425413840659983,0.3407201272059006,0.33701665900477984,0.34530387831958365,0.35359109763438656,0.35082860338080213,0.3618783169491895,0.36464081120277525,0.3591160861415572,0.35457059687073267,0.35082860338080213,0.01114701380621821,0.018443263519849953,0.009539122771756775,0.02040784774508743,0.022610967672113912,0.00859603283808228,0.010791422519750777,0.042578191431796045,0.010080239946815912,0.01815061610055503,0.025849940477110745,0.022842875032853545,0.008263632287688812,0.013419705941466582,0.041482330798602474,0.03631669269182604,0.054985235231366246,0.007745705848703638,0.0380328071612993,0.034331040950296966,0.02091031369335663,0.011278427977304,0.006392912911055797,0.01488072231412625,0.02573398679674093,0.011634019263771432,0.016218054761058115
0.5138120760989975,0.019866730570028295,0.5138120760989975,0.5111109698260048,0.5138120760989975,0.5152354109610209,0.5138120760989975,0.5318560273939665,0.5373960567544582,0.5346259099863451,0.527624283920971,0.5248617896673857,0.5235455870896257,0.527624283920971,0.527624283920971,0.5331490089821895,0.5373960567544582,0.5359115032357749,0.5414364917429451,0.5346259099863451,0.5386739974893597,0.5414364917429451,0.5386739974893597,0.5359115032357749,0.5359115032357749,0.5359115032357749,0.5359115032357749,0.5429363502906854,0.5359115032357749,0.00972464866034848,0.011456705220381369,0.02073251805012291,0.11471684111253691,0.025819019495678792,0.13272831279664818,0.013118226372505063,0.02053926191617322,0.022827414542137568,0.015104899429507893,0.10271950031694006,0.026151420046072262,0.014795689615188387,0.015429569734543375,0.025462687535830565,0.11318625253165536,0.012399313554212211,0.024891390052720275,0.01925604118674727,0.016122225695529853,0.04225352112676056,0.0646635024195668,0.020384657009013468,0.032188741670660624,0.025788098514246842,0.09236097153723659,0.018900449900279837
0.07734799497871991,0.061957916544271116,0.08287298348589012,0.07499987416795184,0.08839770854710816,0.10249305283858101,0.09392269705427925,0.0941828767099766,0.11080322896718542,0.10803308219907226,0.1049724106226666,0.12707183775944442,0.1218835518639052,0.12707183775944442,0.11878435499868889,0.13535905707424778,0.13573402152873726,0.1243093435058591,0.11878435499868889,0.13573402152873815,0.14640877064263647,0.14088404558141843,0.14364627638905159,0.13259656282066334,0.13535905707424778,0.12983433201302974,0.12707183775944442,0.12742384540013196,0.12707183775944442,0.024991883242374113,0.058432322600812756,0.07024473956803388,0.09228366908365672,0.02639105765216988,0.030588580881557182,0.014146349005117423,0.022178073932066604,0.03006292419721402,0.012809016558185556,0.019696665172152565,0.021057188355158393,0.025045994959880028,0.01402266507938962,0.03354281820246839,0.03845024041063064,0.0651041264049721,0.03158578253273759,0.011734512453425272,0.015840887777430448,0.018699463520972157,0.01319552882608494,0.008742907499884047,0.012747174595321657,0.008147678607318996,0.009863793076792257,0.00985606283143427
0.13259656282066334,0.026406518142885856,0.13259656282066334,0.13888891096468647,0.14088404558141843,0.1468143444254557,0.14364627638905159,0.14404419765734255,0.14127431506496446,0.14404419765734255,0.1491712648962218,0.13812155132783355,0.14404419765734255,0.14088404558141843,0.14640877064263647,0.15193375914980667,0.15512452055406012,0.15469598995743938,0.15193375914980667,0.15789466732217505,0.1629834727181958,0.16850819777941384,0.17127069203299872,0.17127069203299872,0.1740331862865836,0.16850819777941384,0.16850819777941384,0.17451528375511982,0.16022097846461048,0.025355204774199534,0.0080259456080025,0.0053029483155795365,0.007884850265147417,0.006470215364635674,0.00856511185665033,0.0054807439588132525,0.0051406131630617954,0.01035079853434548,0.008023994681591195,0.010010667738594024,0.011232046505156074,0.012971351710703297,0.007065444257200724,0.0025852091423379376,0.008047185417665156,0.009276294429585195,0.0033626567307246335,0.0528826084939936,0.033924663957486716,0.010404910251851394,0.027032668016882856,0.013280561525022805,0.014293223666919189,0.029939240271486218,0.026151420046072262,0.006995872048978835
0.37569052477116394,0.02279649356070562,0.3729280305175786,0.3694444819733014,0.3674033054563606,0.35457059687073267,0.35082860338080213,0.34349027397401377,0.3407201272059006,0.3407201272059006,0.33149167049760964,0.33149167049760964,0.33518009784540936,0.3480663725731685,0.35082860338080213,0.35082860338080213,0.349030567510241,0.35082860338080213,0.35082860338080213,0.3490303033345059,0.33701665900477984,0.3425413840659983,0.3425413840659983,0.34530387831958365,0.3480663725731685,0.3480663725731685,0.35359109763438656,0.35734074363884627,0.3480663725731685,0.01160309828233948,0.026320725226633323,0.042454507506068245,0.017300289111176387,0.02447395680338894,0.014787959369830399,0.013411975696108594,0.02268827012569379,0.015831542493158733,0.014664275444102596,0.022000278288832886,0.020114098421483897,0.0036564060543281644,0.007768896584777601,0.012147237936592068,0.009399978355312998,0.018011471684111255,0.008634684064872219,0.014378256365857052,0.009432635198499531,0.00701133253969481,0.01577743077565282,0.013071844900357137,0.05041666022479554,0.003965615868647671,0.012221517910978495,0.017617229170853885
0.2071823269917501,0.02877970346778807,0.1961326134233614,0.1999998410542556,0.19060762491619077,0.1911356360123304,0.18784513066260589,0.18005531311561107,0.1772851663474979,0.17174513698700666,0.17955791134780164,0.17127069203299872,0.18836548924421725,0.18508289985497228,0.1933701191697761,0.1823204056013874,0.18559560665183872,0.18784513066260589,0.1823204056013874,0.18005531311561196,0.17955791134780164,0.18508289985497228,0.19060762491619077,0.1823204056013874,0.18508289985497228,0.1767954170942172,0.17127069203299872,0.1772851663474979,0.1823204056013874,0.022379060311374283,0.046514535792435134,0.014664275444102596,0.014834340841978325,0.023329880490406765,0.015986147400318486,0.039254185927861354,0.040947109661260646,0.05261978015182202,0.14821972449405543,0.023175275583247012,0.03592245017856867,0.038141030596311125,0.025749447287456904,0.016874168460448462,0.018799956710625995,0.02490685054343625,0.01849074689630649,0.014834340841978325,0.013934041888090028,0.007668403395123762,0.008742907499884047,0.022997479940013298,0.01114701380621821,0.014355065629783089,0.01451740078230083,0.028339079482382772
0.3618783169491895,0.02054699216153121,0.3618783169491895,0.3611109565805255,0.3618783169491895,0.3656509197674511,0.3674033054563606,0.3684210665355647,0.3656509197674511,0.3684210665355656,0.36464081120277525,0.36464081120277525,0.36565091976745157,0.36464081120277525,0.36464081120277525,0.37016579970994634,0.37673124266417,0.3812155132783337,0.3867402383395522,0.38227127202466127,0.3812155132783337,0.3839777440859673,0.3812155132783337,0.3867402383395522,0.4005524461615262,0.4005524461615262,0.4005524461615262,0.3961217416894933,0.395027457654356,0.008271362533046799,0.01026883401062832,0.007823008302283515,0.007351463335446267,0.008348664986626675,0.005990940152440439,0.010513133686863222,0.011286158222661987,0.00416660224795535,0.0062151172678220805,0.005426632241307339,0.009399978355312998,0.007915771246579367,0.02433481238694516,0.01501368321993748,0.0049628175198280795,0.004421700344768943,0.012839937539617508,0.006338801193549883,0.013871522350734604,0.011587637791623506,0.012283359873842397,0.009052117314203552,0.012151945702756605,0.020747978540838888,0.016419041140365794,0.01336559422396067
0.1933701191697761,0.035659621836397086,0.1933701191697761,0.1833333200878542,0.18508289985497228,0.1883654892442168,0.18508289985497228,0.17451528375511982,0.1772851663474979,0.1772851663474979,0.15193375914980667,0.13535905707424778,0.1218835518639052,0.13259656282066334,0.11602212419105529,0.11049713568388508,0.12742384540013196,0.14088404558141843,0.14640877064263647,0.15235437378594696,0.14088404558141843,0.13812155132783355,0.12154684925227421,0.1243093435058591,0.13535905707424778,0.14364627638905159,0.14640877064263647,0.15512452055406012,0.1491712648962218,0.027937106723767414,0.027680525164113786,0.013249640543590855,0.028663749787418254,0.015329076544889535,0.03238972804996831,0.020477419953309317,0.07698551352019914,0.042609112413228,0.0684822436264127,0.022525934973176048,0.08125260895780832,0.02146689135913174,0.0436063140644084,0.038096680331858646,0.01468746618017656,0.014919373540916188,0.017709992115149734,0.020632024860469073,0.025023444826508284,0.06747731172987431,0.04682209613333127,0.07009786490623213,0.03951701427003293,0.08120622748566039,0.0505635348865973,0.05569641780430111
0.12983433201302974,0.03792458372628747,0.1243093435058591,0.11944428329112,0.1243093435058591,0.1385041682968513,0.14088404558141843,0.1578946673221746,0.15512452055406012,0.15789466732217505,0.16022097846461048,0.15469598995743938,0.1634346966826663,0.1657457035258285,0.16850819777941384,0.17955791134780164,0.18005531311561107,0.17955791134780164,0.17127069203299872,0.2022159589090493,0.20441983273816478,0.20441983273816478,0.20994482124533498,0.2071823269917501,0.20441983273816478,0.20994482124533498,0.2071823269917501,0.19944607631667122,0.2016573384845799,0.03382755368655401,0.034237261644263835,0.040266848069757735,0.01629535721463799,0.047842488520585646,0.01851393763238045,0.08203336373896508,0.031732657194539354,0.03776997881912772,0.024126095762279497,0.01055178491365316,0.019928572532892194,0.010961487917626505,0.009268564184227208,0.02214193771701154,0.02219353442278258,0.0,0.011348000185525889,0.01778729456872961,0.01305095342294467,0.007815278056925527,0.016882855861845056,0.009995207247878047,0.006338801193549883,0.006014130888514401,0.005542585921677154,0.002489139005272027
0.2375689734433304,0.012522997479940014,0.23480647918974507,0.23611098969422262,0.25690590632652244,0.26038772016075606,0.25414367551888883,0.24376736790354547,0.24653725049592357,0.22991689823871475,0.2320442483821128,0.23480647918974507,0.23822707436731916,0.23480647918974507,0.22375676562135638,0.21546954630655346,0.23822707436731871,0.24309396195050015,0.2513811812653044,0.25761757339264246,0.24861868701171863,0.25414367551888883,0.2679558833408633,0.24585619275813375,0.26243089483369264,0.25690590632652244,0.26519338908727796,0.26592801369698327,0.29281754128527293,0.011904577851301,0.025234448265082837,0.042640033394659944,0.016844204635055118,0.029630030457166712,0.05641533062259396,0.05218688641177471,0.02814582334843308,0.027071319243672794,0.027071319243672794,0.007598831186901873,0.02279649356070562,0.011301618713377962,0.03304679890539726,0.02725827212841675,0.03175584793061332,0.007683863885839737,0.005844065490638673,0.0053029483155795365,0.005048452641450453,0.009075308050277515,0.005210185371283684,0.003780089980055967,0.012608030178877877,0.003231242559638843,0.011765433434857222,0.013906711399019805
0.1049724106226666,0.10424235865246363,0.1243093435058591,0.11666644149352834,0.11878435499868889,0.11911340509579116,0.12154684925227421,0.11911340509579116,0.11911340509579116,0.116343258327678,0.11325962993747085,0.11325962993747085,0.11080322896718675,0.1243093435058591,0.1243093435058591,0.12707183775944442,0.12742384540013196,0.1243093435058591,0.12707183775944442,0.1246536986320188,0.12707183775944442,0.1243093435058591,0.13259656282066334,0.13259656282066334,0.12983433201302974,0.13535905707424778,0.12983433201302974,0.1329638747606241,0.15469598995743938,0.011796354416289173,0.0060800250078149425,0.01905505480743959,0.022912447241075433,0.007165937446854564,0.0,0.053531949104064565,0.02688579335508109,0.020276433574001638,0.021459161113773752,0.01815061610055503,0.04303427590791732,0.022711460861767754,0.018676272784898192,0.020335536349771227,0.06081384023128894,0.010528594177579197,0.014169539741191386,0.08781558726673985,0.013113472960300094,0.007552449714753946,0.007792087320851564,0.018382523461294663,0.018026932174827228,0.027403719794066264,0.03805599789737326,0.018923640636353798
0.34530387831958365,0.007622021922975835,0.3480663725731685,0.34722227741171663,0.35082860338080213,0.36011089040695987,0.3480663725731685,0.35457059687073267,0.35457059687073267,0.3573407436388467,0.37016579970994634,0.37016579970994634,0.3711909491279428,0.37569052477116394,0.37845301902474926,0.3674033054563606,0.3795013894322836,0.3674033054563606,0.3591160861415572,0.3711909491279428,0.37016579970994634,0.37016579970994634,0.37569052477116394,0.37569052477116394,0.37569052477116394,0.3729280305175786,0.37569052477116394,0.37119121330367877,0.3729280305175786,0.008882051916327825,0.015559549859331041,0.014246842194771262,0.06661152424977969,0.027581515437299982,0.017779564323371626,0.02279649356070562,0.03136933566271394,0.022348139329942333,0.017648150152285835,0.006191926531748118,0.01018846338182774,0.01319552882608494,0.01653499482073561,0.19913682138260014,0.06318702555619116,0.01793416923053138,0.03906866003926965,0.04553887540390532,0.019232572678962175,0.021428240132341802,0.016024798627108424,0.021551924058069605,0.011757703189499235,0.01508170869343393,0.029676411929314635,0.02059337363367913
0.13259656282066334,0.010211654117901703,0.14088404558141843,0.1333332273695036,0.14640877064263647,0.14404419765734255,0.1629834727181958,0.16343496085840226,0.1578946673221746,0.14404419765734255,0.15193375914980667,0.15745848421102515,0.15235437378594696,0.15193375914980667,0.1491712648962218,0.13535905707424778,0.13573402152873726,0.13535905707424778,0.14364627638905159,0.1412740508892294,0.14088404558141843,0.13812155132783355,0.13812155132783355,0.1491712648962218,0.15469598995743938,0.15469598995743938,0.15745848421102515,0.15235463796168291,0.17127069203299872,0.01415407925047541,0.07504688965301656,0.0037955504707719422,0.009902444303582196,0.007150476956138588,0.036285771710394085,0.01495029452234814,0.025339744283483557,0.020291894064717615,0.012569378952087939,0.009863793076792257,0.017601768680137908,0.035334951531361604,0.03947063279788501,0.026912135339484472,0.029784635364326465,0.03799415593450936,0.012298820364558372,0.017091572486510723,0.07256955298530791,0.00796988296408528,0.01161082852769747,0.024466226558030952,0.013102765881789089,0.017099302731868708,0.022896986750359456,0.017918708739815402
0.12983433201302974,0.045848085218224824,0.12983433201302974,0.13055538557191237,0.14640877064263647,0.1468143444254557,0.14364627638905159,0.15512452055406012,0.15512452055406012,0.155124520554061,0.15745848421102515,0.15745848421102515,0.15789466732217505,0.15193375914980667,0.15745848421102515,0.1491712648962218,0.1495844911935693,0.15193375914980667,0.15193375914980667,0.15235437378594696,0.15469598995743938,0.15745848421102515,0.15745848421102515,0.1657457035258285,0.1629834727181958,0.1629834727181958,0.1629834727181958,0.16897499021889306,0.17955791134780164,0.03443051282447705,0.041067521100343854,0.007104095483990662,0.012986812201419274,0.008286823023762775,0.006099163587452266,0.007506068242606021,0.012816746803543545,0.00793896198265333,0.0054652834680972776,0.019967223759682132,0.01206691300381874,0.009415438846028973,0.015800621511726783,0.01302339668357689,0.017648150152285835,0.017903248249099425,0.03507212318919003,0.026707997711847373,0.05851047202250703,0.02579582875960483,0.00949274129960885,0.013102765881789089,0.012592569688161902,0.030774106770148885,0.042848750019325615,0.04579397350071891
0.75138131298828,0.009546853017114764,0.7569060380494985,0.7472222244298017,0.7486188187346956,0.7534627495040764,0.7348066109127211,0.7202215166381842,0.7174516340458066,0.7091411937414658,0.71546967802953,0.7071821952687731,0.7174513698700706,0.7265193915979173,0.7403313359739396,0.75138131298828,0.7590027788645672,0.743093830227525,0.7403313359739396,0.7451523091997356,0.7375691051663065,0.75138131298828,0.743093830227525,0.7486188187346956,0.7458563244811103,0.75138131298828,0.7541435437959141,0.7590027788645672,0.7569060380494985,0.028300428255592834,0.011425445451703656,0.004978278010544054,0.023229387300752927,0.02016821013898981,0.004027457831511572,0.01564601660456703,0.055387207989981604,0.018892719654921848,0.0414804965909618,0.016681869482537377,0.02133547718804595,0.01719206567616456,0.021173142035528208,0.026674166297093533,0.00807037615373912,0.02830815850095082,0.022881526259643483,0.022046659760980813,0.01270709596748984,0.02097215565622053,0.01167267049056137,0.019719855908226527,0.00618419628639013,0.025695335569950992,0.022100771478486728,0.018142885855197043
0.1491712648962218,0.00879701921738996,0.14640877064263647,0.13888891096468647,0.14364627638905159,0.13573402152873726,0.13535905707424778,0.14127431506496446,0.1468143444254557,0.15235437378594696,0.1491712648962218,0.15193375914980667,0.155124520554061,0.16022097846461048,0.15745848421102515,0.16022097846461048,0.1578946673221746,0.16022097846461048,0.1657457035258285,0.1634346966826663,0.1657457035258285,0.16022097846461048,0.1657457035258285,0.1629834727181958,0.15745848421102515,0.15193375914980667,0.15193375914980667,0.1495844911935693,0.14364627638905159,0.010907376200120592,0.005697092841512973,0.033750251232974135,0.014138618759759435,0.02917394598104544,0.00843369768556454,0.0058749864720706235,0.006114624078168241,0.009191261730647332,0.017493545245126082,0.007931231737295341,0.00367186654504414,0.003231242559638843,0.002342264343470262,0.0084911681034949,0.004939626783754116,0.0042129837201032765,0.005759032791700809,0.0028911117638873857,0.010909659268521412,0.01689831635256103,0.0458635457089408,0.014308684157635164,0.006833536896461094,0.009067577804919529,0.015004406239854053,0.007057714011842736
